time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092637.9071972,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780092638.0200586,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985152,-1.7881394143159923e-07,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780092638.0440722,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780092638.0594656,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592593985145,1.7763568394002505e-15,1.919862109435492
1780092638.0736055,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780092638.0882013,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780092638.1022365,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780092638.1162648,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780092638.1303945,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780092638.1445017,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.221730590971184,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1780092638.1583858,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780092638.1724927,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1780092638.186847,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780092638.1999466,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780092638.2130218,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780092638.2260172,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780092638.239045,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780092638.2521937,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780092638.2656674,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
