sequence,emulator_timestamp,received_timestamp,delay_ms
20468,1780092640.4935637,1780092640.4937594,0.1957416534423828
20469,1780092640.4966211,1780092640.4967422,0.12111663818359375
20470,1780092640.4969566,1780092640.497099,0.1423358917236328
20471,1780092640.499097,1780092640.4996502,0.553131103515625
20472,1780092640.5009441,1780092640.50894,7.995843887329102
20473,1780092640.5087454,1780092640.508999,0.2536773681640625
20474,1780092640.6846251,1780092640.6848168,0.19168853759765625
20475,1780092640.6848264,1780092640.6851149,0.2884864807128906
20476,1780092640.6849618,1780092640.685194,0.23221969604492188
20477,1780092640.6852703,1780092640.6853602,0.08988380432128906
20478,1780092640.6854188,1780092640.685499,0.080108642578125
20479,1780092640.6855588,1780092640.6861763,0.6175041198730469
20480,1780092640.6856413,1780092640.6876285,1.9872188568115234
20481,1780092640.6860437,1780092640.688201,2.1572113037109375
20482,1780092640.6882105,1780092640.6883662,0.1556873321533203
20483,1780092640.714993,1780092640.7152748,0.2818107604980469
20484,1780092640.7150471,1780092640.7154436,0.39649009704589844
20485,1780092640.7152278,1780092640.71569,0.4620552062988281
20486,1780092640.7155912,1780092640.715787,0.1957416534423828
20487,1780092640.7163384,1780092640.716477,0.1385211944580078
20488,1780092640.7183623,1780092640.7184994,0.13709068298339844
20489,1780092640.7185984,1780092640.7188,0.20170211791992188
20490,1780092640.718695,1780092640.7188916,0.19669532775878906
20491,1780092640.7189455,1780092640.719132,0.18644332885742188
20492,1780092640.7190213,1780092640.719328,0.3066062927246094
20493,1780092640.7192242,1780092640.7194197,0.19550323486328125
20494,1780092640.7194722,1780092640.7196865,0.2143383026123047
20495,1780092640.7195766,1780092640.7197597,0.18310546875
20496,1780092640.7198088,1780092640.7199717,0.1628398895263672
20497,1780092640.719878,1780092640.7200518,0.17380714416503906
20498,1780092640.720111,1780092640.720281,0.16999244689941406
20499,1780092640.7201817,1780092640.720385,0.2033710479736328
20500,1780092640.7204406,1780092640.721132,0.6914138793945312
20501,1780092640.7210405,1780092640.7211993,0.15878677368164062
20502,1780092640.7307355,1780092640.7308528,0.11730194091796875
20503,1780092640.7310207,1780092640.7311175,0.09679794311523438
20504,1780092640.7311842,1780092640.7312691,0.08487701416015625
20505,1780092640.7313201,1780092640.7314055,0.08535385131835938
20506,1780092640.7334116,1780092640.7335114,0.09989738464355469
20507,1780092640.7340057,1780092640.7341352,0.12946128845214844
20508,1780092640.7341938,1780092640.7342925,0.09870529174804688
20509,1780092640.7343447,1780092640.7345116,0.16689300537109375
20510,1780092640.7344167,1780092640.734584,0.16736984252929688
20511,1780092640.7363443,1780092640.738182,1.8377304077148438
20512,1780092640.749052,1780092640.7492385,0.18644332885742188
20513,1780092640.7530086,1780092640.753124,0.11539459228515625
20514,1780092640.7771053,1780092640.7773962,0.29087066650390625
20515,1780092640.777332,1780092640.7775674,0.2353191375732422
20516,1780092640.7776604,1780092640.7777452,0.08487701416015625
20517,1780092640.7778082,1780092640.778421,0.6127357482910156
20518,1780092640.7798467,1780092640.7803028,0.45609474182128906
20519,1780092640.7803793,1780092640.7805486,0.16927719116210938
20520,1780092640.780486,1780092640.7808225,0.3364086151123047
20521,1780092640.780612,1780092640.780904,0.29206275939941406
20522,1780092640.7807314,1780092640.7809758,0.24437904357910156
20523,1780092640.7810338,1780092640.781212,0.17833709716796875
20524,1780092640.7811196,1780092640.7812834,0.16379356384277344
20525,1780092640.7813454,1780092640.781504,0.15854835510253906
20526,1780092640.7814188,1780092640.7815795,0.16069412231445312
20527,1780092640.7816558,1780092640.781844,0.1881122589111328
20528,1780092640.781729,1780092640.7818952,0.16617774963378906
20529,1780092640.7819471,1780092640.7821205,0.17333030700683594
20530,1780092640.782021,1780092640.782169,0.1480579376220703
20531,1780092640.7822487,1780092640.782332,0.08320808410644531
20532,1780092640.7823875,1780092640.7824757,0.08821487426757812
20533,1780092640.782533,1780092640.7826507,0.11777877807617188
20534,1780092640.783126,1780092640.7835553,0.4291534423828125
20535,1780092640.7832081,1780092640.7852132,2.0051002502441406
20536,1780092640.7919586,1780092640.792493,0.5345344543457031
20537,1780092640.7926261,1780092640.79273,0.10395050048828125
20538,1780092640.7927945,1780092640.7929118,0.11730194091796875
20539,1780092640.7929506,1780092640.7930422,0.091552734375
20540,1780092640.7930968,1780092640.793192,0.09512901306152344
20541,1780092640.7932546,1780092640.7933457,0.09107589721679688
20542,1780092640.7934341,1780092640.795505,2.070903778076172
20543,1780092640.7934685,1780092640.7955985,2.1300315856933594
20544,1780092640.7934873,1780092640.795676,2.1886825561523438
20545,1780092640.7935052,1780092640.7959037,2.3984909057617188
20546,1780092640.7935236,1780092640.7959414,2.4178028106689453
20547,1780092640.7935412,1780092640.7959902,2.44903564453125
20548,1780092640.7935605,1780092640.7960246,2.4640560150146484
20549,1780092640.7935803,1780092640.7960591,2.4788379669189453
20550,1780092640.7935975,1780092640.7960937,2.4962425231933594
20551,1780092640.7936141,1780092640.7961757,2.5615692138671875
20552,1780092640.7936316,1780092640.7962766,2.6450157165527344
20553,1780092640.7936485,1780092640.7964518,2.803325653076172
20554,1780092640.793666,1780092640.7964869,2.8209686279296875
20555,1780092640.7936838,1780092640.7965212,2.8374195098876953
20556,1780092640.7937005,1780092640.7966032,2.9027462005615234
20557,1780092640.7937167,1780092640.796646,2.9294490814208984
20558,1780092640.793741,1780092640.7967167,2.9757022857666016
20559,1780092640.7937586,1780092640.7968123,3.0536651611328125
20560,1780092640.7937763,1780092640.796932,3.1557083129882812
20561,1780092640.7937944,1780092640.7970138,3.2193660736083984
20562,1780092640.7938118,1780092640.7972505,3.438711166381836
20563,1780092640.7938282,1780092640.7974432,3.6149024963378906
20564,1780092640.7938447,1780092640.7983708,4.5261383056640625
20565,1780092640.7938683,1780092640.7984378,4.569530487060547
20566,1780092640.793888,1780092640.800043,6.1550140380859375
20567,1780092640.7939043,1780092640.8074114,13.50712776184082
20568,1780092640.7939212,1780092640.8074534,13.532161712646484
20569,1780092640.7939382,1780092640.8074942,13.55600357055664
20570,1780092640.7939563,1780092640.8075953,13.638973236083984
20571,1780092640.7939732,1780092640.8076262,13.653039932250977
20572,1780092640.7939901,1780092640.8076563,13.666152954101562
20573,1780092640.794786,1780092640.8076866,12.900590896606445
20574,1780092640.7969692,1780092640.807717,10.747909545898438
20575,1780092640.8001044,1780092640.8077486,7.644176483154297
20576,1780092640.8077831,1780092640.8079553,0.17213821411132812
20577,1780092640.8080106,1780092640.8081095,0.09894371032714844
20578,1780092640.808167,1780092640.8082786,0.11157989501953125
20579,1780092640.8083234,1780092640.808882,0.5586147308349609
20580,1780092640.8090537,1780092640.810487,1.4333724975585938
20581,1780092640.8105674,1780092640.810737,0.16951560974121094
20582,1780092640.8106477,1780092640.8108408,0.19311904907226562
20583,1780092640.8109083,1780092640.8115528,0.6444454193115234
20584,1780092640.8109872,1780092640.8116367,0.6494522094726562
20585,1780092640.8110456,1780092640.8117776,0.7319450378417969
20586,1780092640.8110976,1780092640.8119717,0.8740425109863281
20587,1780092640.811153,1780092640.8138592,2.706289291381836
20588,1780092640.8112051,1780092640.8219757,10.770559310913086
20589,1780092640.8112571,1780092640.8220513,10.79416275024414
20590,1780092640.8113108,1780092640.822122,10.811328887939453
20591,1780092640.8113644,1780092640.822184,10.819673538208008
20592,1780092640.8114154,1780092640.8222542,10.838747024536133
20593,1780092640.811467,1780092640.8225389,11.071920394897461
20594,1780092640.811695,1780092640.8226094,10.914325714111328
20595,1780092640.8118358,1780092640.8226757,10.83993911743164
20596,1780092640.8118925,1780092640.8234372,11.54470443725586
20597,1780092640.812034,1780092640.824495,12.461185455322266
20598,1780092640.8120859,1780092640.8246365,12.550592422485352
20599,1780092640.8121588,1780092640.8246815,12.522697448730469
20600,1780092640.8126838,1780092640.8247182,12.034416198730469
20601,1780092640.8127375,1780092640.8247516,12.014150619506836
20602,1780092640.8127828,1780092640.824787,12.00413703918457
20603,1780092640.8128293,1780092640.82482,11.990785598754883
20604,1780092640.8132741,1780092640.8248544,11.580228805541992
20605,1780092640.8139837,1780092640.8248982,10.91456413269043
20606,1780092640.814084,1780092640.8249311,10.847091674804688
20607,1780092640.8147228,1780092640.8249638,10.241031646728516
20608,1780092640.82184,1780092640.8249984,3.1583309173583984
20609,1780092640.8223739,1780092640.8250308,2.6569366455078125
20610,1780092640.823239,1780092640.825066,1.8270015716552734
20611,1780092640.823274,1780092640.8250985,1.8246173858642578
20612,1780092640.8232965,1780092640.8251324,1.8358230590820312
20613,1780092640.8235185,1780092640.8251643,1.645803451538086
20614,1780092640.8253205,1780092640.825606,0.2856254577636719
20615,1780092640.8257163,1780092640.8257885,0.07224082946777344
20616,1780092640.8258495,1780092640.8259096,0.06008148193359375
20617,1780092640.825982,1780092640.8260467,0.06461143493652344
20618,1780092640.8260922,1780092640.8261442,0.051975250244140625
20619,1780092640.8262165,1780092640.8263354,0.11897087097167969
20620,1780092640.8264492,1780092640.826558,0.10895729064941406
20621,1780092640.8266242,1780092640.8268163,0.19216537475585938
20622,1780092640.8266895,1780092640.826921,0.2315044403076172
20623,1780092640.826966,1780092640.8270326,0.06651878356933594
20624,1780092640.8270946,1780092640.8271658,0.07128715515136719
20625,1780092640.8272254,1780092640.827342,0.11658668518066406
20626,1780092640.8273091,1780092640.827471,0.16188621520996094
20627,1780092640.8275435,1780092640.8276303,0.08678436279296875
20628,1780092640.8280864,1780092640.8282678,0.18143653869628906
20629,1780092640.8283253,1780092640.8284392,0.11396408081054688
20630,1780092640.8293357,1780092640.830222,0.8862018585205078
20631,1780092640.8301578,1780092640.8304012,0.2434253692626953
20632,1780092640.837161,1780092640.8377068,0.5457401275634766
20633,1780092640.83776,1780092640.8378706,0.110626220703125
20634,1780092640.8379502,1780092640.8380933,0.1430511474609375
20635,1780092640.8381495,1780092640.838255,0.10538101196289062
20636,1780092640.838304,1780092640.838415,0.11086463928222656
20637,1780092640.8384562,1780092640.838596,0.1399517059326172
20638,1780092640.8385422,1780092640.8386796,0.1373291015625
20639,1780092640.8387198,1780092640.838809,0.08916854858398438
20640,1780092640.8387468,1780092640.83892,0.17333030700683594
20641,1780092640.840248,1780092640.84067,0.4220008850097656
20642,1780092640.8407986,1780092640.840876,0.07748603820800781
20643,1780092640.8409393,1780092640.8410192,0.07987022399902344
20644,1780092640.8410847,1780092640.8411608,0.07605552673339844
20645,1780092640.841223,1780092640.8413026,0.07963180541992188
20646,1780092640.8413603,1780092640.841534,0.1735687255859375
20647,1780092640.8414223,1780092640.8415918,0.16951560974121094
20648,1780092640.8416302,1780092640.8417091,0.07891654968261719
