time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092640493563737,20468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640496621042,20469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640496956794,20470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640499096998,20471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640500944127,20472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640508745537,20473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640684625163,20474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640684826314,20475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640684961880,20476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640685270164,20477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640685418722,20478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640685558832,20479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640685641231,20480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640686043748,20481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640688210304,20482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640714992838,20483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640715047178,20484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640715227883,20485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640715591116,20486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640716338373,20487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640718362483,20488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640718598507,20489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640718694819,20490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640718945413,20491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640719021241,20492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640719224253,20493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640719472030,20494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640719576584,20495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640719808812,20496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640719877942,20497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640720110937,20498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640720181887,20499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640720440574,20500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640721040490,20501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640730735529,20502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640731020905,20503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640731184160,20504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640731320190,20505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640733411465,20506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640734005820,20507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640734193899,20508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640734344654,20509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640734416626,20510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640736344397,20511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640749052236,20512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640753008600,20513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640777105491,20514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640777331936,20515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640777660347,20516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640777808143,20517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640779846761,20518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640780379504,20519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640780486108,20520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640780612115,20521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640780731481,20522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781033698,20523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781119377,20524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781345252,20525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781418811,20526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781655863,20527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781729020,20528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640781947128,20529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640782021065,20530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640782248647,20531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640782387468,20532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640782532786,20533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640783126027,20534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640783208191,20535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640791958604,20536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640792626183,20537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640792794248,20538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640792950493,20539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793096593,20540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793254579,20541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793434003,20542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793468399,20543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793487303,20544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793505173,20545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793523445,20546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793541075,20547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793560582,20548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793580178,20549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793597562,20550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793614102,20551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793631571,20552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793648261,20553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793665682,20554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793683648,20555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793700336,20556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793716698,20557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793740945,20558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793758727,20559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793776266,20560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793794373,20561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793811832,20562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793828372,20563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793844825,20564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793868414,20565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793887984,20566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793904433,20567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793921175,20568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793938077,20569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793956291,20570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793973232,20571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640793990195,20572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640794786054,20573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640796969328,20574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640800104340,20575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640807783238,20576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640808010615,20577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640808166895,20578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
