time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092640.4937594,20468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.4967422,20469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.497099,20470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.4996502,20471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.50894,20472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.5089993,20473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.6848168,20474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.6851149,20475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.685194,20476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.6853602,20477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.685499,20478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.6861765,20479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.6876285,20480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.688201,20481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.6883662,20482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7152748,20483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7154436,20484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.71569,20485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.715787,20486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7164767,20487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7184994,20488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7188,20489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7188916,20490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.719132,20491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.719328,20492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7194197,20493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7196865,20494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7197597,20495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7199717,20496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7200518,20497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.720281,20498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.720385,20499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.721132,20500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7211993,20501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7308528,20502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7311177,20503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7312691,20504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7314057,20505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7335114,20506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7341352,20507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7342925,20508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7345116,20509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7345839,20510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.738182,20511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7492383,20512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.753124,20513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7773962,20514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7775674,20515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7777452,20516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.778421,20517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7803028,20518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7805486,20519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7808223,20520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.780904,20521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7809758,20522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.781212,20523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780092640.7812834,20524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
